__ 04 __ __ 08 __ 16 __ 11 __ 01 __ __ 06 __ 14
03 __ __ 09 __ 15 __ 04 10 07 __ 13 __ __ 12 __
__ 06 __ __ 02 11 __ __ 08 __ __ __ 03 __ __ __
15 __ __ __ __ __ __ 13 __ __ 14 __ __ 02 __ 04
__ __ __ 08 __ 03 __ __ 07 __ __ __ 05 __ __ __
__ __ __ __ __ __ 14 __ __ __ __ 10 __ 16 __ 13
__ __ 09 02 05 __ __ __ __ 08 __ __ 11 __ __ __
12 __ 01 __ __ __ __ 16 __ __ 13 __ __ __ 03 __
__ __ __ 12 15 __ __ __ __ 06 __ __ 13 __ 04 07
16 01 13 __ 10 __ __ 03 __ __ 07 __ __ 09 __ __
06 __ __ __ __ __ 11 __ 04 __ __ 09 __ __ 02 10
__ 03 __ __ __ 16 __ __ __ 14 08 __ __ 11 __ __
05 11 03 10 __ __ __ 08 __ __ 12 04 __ __ __ 01
__ 14 __ __ 11 09 __ __ __ 13 15 __ 04 __ 05 __
13 __ 04 __ 06 __ __ __ __ __ __ 02 __ 12 __ 09
__ 12 __ 16 __ 13 __ __ __ 01 __ __ 06 __ 15 __
